timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-15T11:44:22.488016+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49650,192.168.10.50,80,6,1293792
2026-07-15T11:44:22.491537+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49650,192.168.10.50,80,6,4421382
2026-07-15T11:44:22.494016+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51684,192.168.10.50,80,6,1083538
2026-07-15T11:44:22.496693+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51684,192.168.10.50,80,6,80034360
2026-07-15T11:44:22.499807+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51686,192.168.10.50,80,6,642654
2026-07-15T11:44:22.502371+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51686,192.168.10.50,80,6,79731718
2026-07-15T11:44:22.504943+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51687,192.168.10.50,80,6,306157
2026-07-15T11:44:22.507541+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51687,192.168.10.50,80,6,79780371
2026-07-15T11:44:22.510433+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51688,192.168.10.50,80,6,682575
2026-07-15T11:44:22.513431+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51688,192.168.10.50,80,6,79098660
2026-07-15T11:44:22.516114+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51689,192.168.10.50,80,6,670265
2026-07-15T11:44:22.518669+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51689,192.168.10.50,80,6,79099557
2026-07-15T11:44:22.521053+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51691,192.168.10.50,80,6,1270646
2026-07-15T11:44:22.523492+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51691,192.168.10.50,80,6,77818286
2026-07-15T11:44:22.527116+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51692,192.168.10.50,80,6,1281820
2026-07-15T11:44:22.530067+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,51692,192.168.10.50,80,6,77807512
2026-07-15T11:44:22.532663+00:00,NO,ATTACK,DDoS,POSSIBLE_UNKNOWN_ATTACK,DDoS,172.16.0.1,49533,192.168.10.50,80,6,13724
