timestamp,suricata_alert,ml_binary_prediction,ml_attack_type,hybrid_decision,original_dataset_label,Source IP,Source Port,Destination IP,Destination Port,Protocol,Flow Duration
2026-07-16T12:18:30.928198+00:00,NO,BENIGN,BENIGN,NORMAL,HTTP_Flood,192.168.56.101,68,192.168.56.100,67,17,319000
2026-07-16T12:18:30.930027+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,68,192.168.56.100,67,17,47000
2026-07-16T12:18:30.931751+00:00,NO,BENIGN,BENIGN,NORMAL,HTTP_Flood,fe80::74b7:a9e:3136:5595,0,ff02::2,0,58,0
2026-07-16T12:18:30.934448+00:00,NO,BENIGN,BENIGN,NORMAL,HTTP_Flood,fe80::800:27ff:fe00:0,0,ff02::2,0,58,0
2026-07-16T12:18:30.937425+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40042,192.168.56.101,80,6,19000
2026-07-16T12:18:30.940347+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40050,192.168.56.101,80,6,60000
2026-07-16T12:18:30.942336+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40060,192.168.56.101,80,6,27000
2026-07-16T12:18:30.944041+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40076,192.168.56.101,80,6,61000
2026-07-16T12:18:30.945624+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40078,192.168.56.101,80,6,52000
2026-07-16T12:18:30.947222+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40082,192.168.56.101,80,6,38000
2026-07-16T12:18:30.948876+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40092,192.168.56.101,80,6,46000
2026-07-16T12:18:30.951997+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40106,192.168.56.101,80,6,54000
2026-07-16T12:18:30.954148+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40114,192.168.56.101,80,6,64000
2026-07-16T12:18:30.955767+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40118,192.168.56.101,80,6,68000
2026-07-16T12:18:30.957371+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40126,192.168.56.101,80,6,66000
2026-07-16T12:18:30.958941+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40128,192.168.56.101,80,6,21260000
2026-07-16T12:18:30.960517+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40142,192.168.56.101,80,6,21242000
2026-07-16T12:18:30.962157+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40158,192.168.56.101,80,6,21244000
2026-07-16T12:18:30.963753+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40162,192.168.56.101,80,6,78000
2026-07-16T12:18:30.965340+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40178,192.168.56.101,80,6,21255000
2026-07-16T12:18:30.967195+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40192,192.168.56.101,80,6,85000
2026-07-16T12:18:30.968922+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40194,192.168.56.101,80,6,88000
2026-07-16T12:18:30.970677+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40204,192.168.56.101,80,6,90000
2026-07-16T12:18:30.972298+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40214,192.168.56.101,80,6,92000
2026-07-16T12:18:30.973892+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40220,192.168.56.101,80,6,94000
2026-07-16T12:18:30.975485+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40234,192.168.56.101,80,6,79000
2026-07-16T12:18:30.977053+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40238,192.168.56.101,80,6,21253000
2026-07-16T12:18:30.978633+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40242,192.168.56.101,80,6,65000
2026-07-16T12:18:30.980213+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40250,192.168.56.101,80,6,84000
2026-07-16T12:18:30.981832+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40256,192.168.56.101,80,6,62000
2026-07-16T12:18:30.983911+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40272,192.168.56.101,80,6,60000
2026-07-16T12:18:30.986283+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40284,192.168.56.101,80,6,64000
2026-07-16T12:18:30.987876+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40294,192.168.56.101,80,6,63000
2026-07-16T12:18:30.989464+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40296,192.168.56.101,80,6,64000
2026-07-16T12:18:30.991035+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40300,192.168.56.101,80,6,65000
2026-07-16T12:18:30.992725+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40316,192.168.56.101,80,6,70000
2026-07-16T12:18:30.994372+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40326,192.168.56.101,80,6,62000
2026-07-16T12:18:30.995984+00:00,YES,BENIGN,BENIGN,SUSPICIOUS_REVIEW,HTTP_Flood,192.168.56.102,40334,192.168.56.101,80,6,68000
