Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Source IP,Destination IP,Source Port,Destination Port
17,319000,1,1,342,590,342,342,342.0,0.0,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.101,192.168.56.100,68,67
17,47000,1,1,324,590,324,324,324.0,0.0,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.100,68,67
58,0,1,0,62,0,62,62,62.0,0.0,0,0,0,0,0,0,0,0,0,HTTP_Flood,fe80::74b7:a9e:3136:5595,ff02::2,0,0
58,0,1,0,70,0,70,70,70.0,0.0,0,0,0,0,0,0,0,0,0,HTTP_Flood,fe80::800:27ff:fe00:0,ff02::2,0,0
6,19000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40042,80
6,60000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40050,80
6,27000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40060,80
6,61000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40076,80
6,52000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40078,80
6,38000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40082,80
6,46000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40092,80
6,54000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40106,80
6,64000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40114,80
6,68000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40118,80
6,66000,5,5,420,858,148,66,84.0,35.94440151122286,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40126,80
6,21260000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40128,80
6,21242000,10,10,840,1716,148,66,84.0,33.88870673903689,0,0,0,0,0,0,0,0,0,HTTP_Flood,192.168.56.102,192.168.56.101,40142,80
